figure_id,takeaway_title,type,formats,evidence_spine_claims,key_numbers,notes
P-S1,A human uses one AI to discover how to make that AI do better science,paper schematic,SVG/PNG/PDF,P01; P03,—,"Two nested loops: outer Experiment Loop discovers inner Agentic Loop; human sets goal + verifies. Conceptual, no data marks."
P-S2,"exp-002 scores three loop versions blind: two judges, two-key unblinding",paper schematic,SVG/PNG/PDF,E201; E213,3 arms × 3 Q; n=3,"RCB design + two-key double-blind (Key-1 R→arm operator-held, Key-2 E→R CS-held) + blind scoring; combined labelled derived."
P-S3,Each loop version adds a cumulative bundle to the previous one — v7→v8→v9,paper schematic,SVG/PNG/PDF,V01; V02; V03; V04,23/27/28 files,"Each version independently intelligible; v8 = v7 + 3 additions (cumulative bundle, NOT single-variable); hashes + file counts shown."
P-D1,The v8 loop scores highest with every judge,paper data (KEY),SVG/PNG/PDF,E202; E203; E204,CS 3.85/4.00/4.17; Human 2.75/2.67/3.25; Comb 3.30/3.33/3.71,All 3 arms × 3 score streams on 4 shared dims; per-question spread overlaid (n=3); = talk T4.
P-D2,The v8 upgrade improves every question for every judge; the earlier v7 step did not,paper data,SVG/PNG/PDF,E205; E206,Δ(v8−v7) 9/9 positive; Δ(v7−B) straddles 0,"Primary endpoint = within-question Δ(v8−v7), positive 3/3 all scorers; honest secondary Δ(v7−baseline) not reliably positive."
P-D3,The v8 gain is concentrated in creativity and human-scored reasoning,paper data (optional — INCLUDED),SVG/PNG/PDF,E207,CS creativity +0.43 (3/3); human reasoning +1.00 (3/3),Per-dimension Δ(v8−v7); backs retained claim E207 with a distinct mechanistic message → earns its space.
P-E1,"exp-003 showcase: identical data + question, two research paths — open comparison, no winner",paper graphical abstract,SVG/PNG/PDF,E301; E302; E303; E305; E306; E307,n=1 per arm,Symmetric two arms; Baseline→IMPDH2→mycophenolic acid→eosinophilic asthma; v9→PKM2→micheliolide→MS; not scored/verified; = talk T5.
T1,One AI is used to make that same AI do better science,talk,SVG/PNG/PDF,P01; P03,—,"Simplified from P-S1; big type, one message."
T2,Every answer is scored blind by two independent judges,talk,SVG/PNG/PDF,E201; E213,3 arms × 3 Q,Simplified from P-S2; double-blind + two judges + combined-derived.
T3,"The winning loop, v8, adds three review steps on top of v7",talk,SVG/PNG/PDF,V02; V03,27 files,Focus on the winner v8; the 3 v8 additions on a v7 base.
T4,"With every judge, the v8 loop scores highest",talk (data),SVG/PNG/PDF,E202; E203; E204,CS 3.85/4.00/4.17; Human 2.75/2.67/3.25; Comb 3.30/3.33/3.71,All 3 arms AND human/operator + CS-harness + combined scores; from P-D1.
T5,"Same start, two different answers — an open comparison, no winner",talk,SVG/PNG/PDF,E301; E302; E303; E305; E307,n=1 per arm,Graphical abstract of the two exp-003 reports; from P-E1.
